benchmark,exception,tool,mtf,repeatibility
ant,java.lang.IllegalStateException,zest,139.5,0.6666666666666666
ant,java.lang.IllegalStateException,pest,121.66666666666667,1.0
ant,java.lang.IllegalStateException,pest2,76.66666666666667,1.0
closure,java.lang.NullPointerException,zest,10.333333333333334,1.0
closure,java.lang.NullPointerException,pest,8.0,1.0
closure,java.lang.NullPointerException,pest2,15.333333333333334,1.0
rhino,java.lang.IllegalStateException,zest,9.666666666666666,1.0
rhino,java.lang.IllegalStateException,pest,7.666666666666667,1.0
rhino,java.lang.IllegalStateException,pest2,21.666666666666668,1.0
rhino,java.lang.NullPointerException,pest,10.0,0.6666666666666666
rhino,java.lang.NullPointerException,pest2,34.0,0.6666666666666666
rhino,java.lang.NullPointerException,zest,20.5,0.6666666666666666
rhino,java.lang.ClassCastException,pest2,31.0,0.3333333333333333
bcel,org.apache.bcel.classfile.ClassFormatException,zest,30.333333333333332,1.0
bcel,org.apache.bcel.classfile.ClassFormatException,pest,16.0,1.0
bcel,org.apache.bcel.classfile.ClassFormatException,pest2,12.666666666666666,1.0
bcel,org.apache.bcel.verifier.exc.AssertionViolatedException,zest,27.0,0.6666666666666666
bcel,org.apache.bcel.verifier.exc.AssertionViolatedException,pest,6.0,0.3333333333333333
bcel,org.apache.bcel.verifier.exc.AssertionViolatedException,pest2,13.0,0.3333333333333333
